"","pd","emp_perc","unrate_perc","imig_perc","dmig_perc","popFemale_perc","AmInd_perc","Asian_perc","AfAm_perc","Age_0_14_perc","Age_25_34_perc","Age_35_44_perc","Age_45_54_perc","Age_55_64_perc","Age_65_74_perc","Age_74_84_perc","Age_85_perc","CPOPARST","CPOPCRIM","AG_ARRST","AG_OFF","COVIND","VIOL","PROPERTY","MURDER","RAPE","ROBBERY","AGASSLT","BURGLRY","LARCENY","MVTHEFT","ARSON"
"2335",0.46000001,0.316903450275442,0.00211655558132792,0,-0.00956799072194839,0.507973325601624,0.315431218186607,0.00463902580458104,0.00666859959408524,0.105827776167005,0.119744853580748,0.0965497245578429,0.119164975355175,0.104088141490287,0.0533487967526819,0.0452305015946651,0.015656712090461,3473,3473,2,2,100,10,14,0,0,0,10,4,6,4,0
"2336",0.38,0.422035347776511,0.000712656784492588,0.000570125427594071,-0.00498859749144812,0.417474344355758,0.0758266818700114,0.00256556442417332,0.011830102622577,0.0664196123147092,0.127423033067275,0.125427594070696,0.154931584948689,0.126140250855188,0.0818129988597491,0.0669897377423033,0.0423318129988597,7156,7156,5,5,100,0,0,0,0,0,0,0,0,0,0
"2337",0.47,0.531673926571251,0.000136901060983199,0.0029869321717486,-0.00491599253266957,0.486714374611077,0.0129433727442439,0.0295270690728065,0.0111387678904792,0.061045426260112,0.136496577473553,0.0913814561294337,0.100124455507156,0.0945550715619166,0.0509956440572495,0.0317361543248289,0.0172059738643435,32354,32354,3,3,100,8,169,1,1,0,6,13,150,6,1
"2338",0.44999999,0.540609343263372,0.00010561950169262,0.00346648612051456,0.00241029113067028,0.511658767772512,0.0362356127285037,0.0128097494922139,0.0100473933649289,0.0751252538930264,0.128287068381855,0.110440081245768,0.13976980365606,0.128097494922139,0.0709546377792823,0.0554366960054164,0.031198375084631,36975,35499,3,2,100,74,500,0,22,4,48,82,384,34,3
"2339",0.34999999,0.491125377643505,0.000774169165407855,0,0.00528700906344411,0.513595166163142,0.0979984894259819,0.00302114803625378,0.00547583081570997,0.0817598187311178,0.110083081570997,0.11083836858006,0.148602719033233,0.137084592145015,0.076095166163142,0.0591012084592145,0.0345543806646526,5319,3128,3,2,100,4,13,0,0,2,2,1,11,1,0
"2340",0.74000001,0.333164812942366,0.00515830182250733,0,0.00606673407482305,0.507077856420627,0.315431218186607,0.0010291639530796,0.00505561172901921,0.108624769124079,0.130434782608696,0.111729019211325,0.111223458038423,0.0895582530501782,0.0495449949443883,0.0228852217473219,0.00758341759352882,1935,0,1,1,100,0,0,0,0,0,0,0,0,0,0
"2341",0.23999999,0.463232440822662,0.000475358954210322,9.7012029491657e-05,0.0127085758634071,0.4965075669383,0.0248350795498642,0.00417151726814125,0.00679084206441599,0.0770275514163756,0.114959254947613,0.10302677532014,0.146779200620877,0.148913465269693,0.0883779588668995,0.0515133876600698,0.0220217306946061,10233,10233,2,2,100,16,121,0,5,0,11,27,87,7,0
"2342",0.19,0.587491215741391,0.00274068875614898,0.00140548137737175,-0.0311705135492507,0.493323963457484,0.005621925509487,0.00491918482080112,0.0033846663623741,0.061841180604357,0.075353562398505,0.0819303488932109,0.176293038364162,0.156008432888264,0.122276879831342,0.0969782150386507,0.0435699226985242,1484,1484,1,1,100,0,5,0,0,0,0,0,4,1,0
"2343",0.38999999,0.426659412404788,0.000544069640914037,0,0.000870511425462459,0.501849836779108,0.315431218186607,0.00250272034820457,0.00500544069640914,0.0954298150163221,0.101849836779108,0.0979325353645267,0.134276387377584,0.117519042437432,0.0836779107725789,0.0620239390642002,0.0306855277475517,9240,7995,3,2,100,8,61,0,2,0,6,25,30,6,4
"2344",0.38999999,0.515016685205784,0.00133481651835373,0.00278086763070078,-0.0255839822024472,0.493882091212458,0.00139043381535039,0.0010291639530796,0.00583982202447164,0.0806451612903226,0.102335928809789,0.100389321468298,0.138765294771969,0.151557285873192,0.096496106785317,0.0759176863181313,0.0408787541713014,3736,3736,1,1,100,1,9,0,0,0,1,5,4,0,0
"2345",0.56,0.513623685904312,0.000286061646284774,0.0011442465851391,0.0077951798612601,0.512622470142316,0.0347564900236001,0.0203818922977902,0.0191661303010799,0.0569262676106701,0.126153186011585,0.0851033397697204,0.099723204569008,0.0933276121004076,0.0510620038618322,0.031395265679754,0.0180218837159408,13844,14033,2,3,100,7,85,0,2,0,5,12,66,7,0
"2346",0.40000001,0.533865558471858,0.000167687368766404,0.000619714202391368,0.00193205016039662,0.500510352872558,0.0220180810731992,0.00637941090696996,0.00696267133275007,0.0783756197142024,0.128171478565179,0.115959463400408,0.144502770487022,0.123687664041995,0.0719597550306212,0.0501603966170895,0.0260279965004374,27558,27558,2,2,100,75,595,1,20,3,51,91,463,41,2
"2347",0.54000002,0.351585728444004,0.00185827552031715,0.000247770069375619,-0.0131318136769078,0.489098116947473,0.315431218186607,0.00371655104063429,0.00594648166501487,0.107036669970268,0.118929633300297,0.102081268582755,0.129583746283449,0.0986124876114965,0.0636769078295342,0.0322101090188305,0.00966303270564916,4099,3428,3,2,100,0,18,0,0,0,0,1,16,1,0
"2348",0.30000001,0.460460100647017,0.000670980098250659,0,0.00838725137790558,0.492930745267194,0.0379822669542296,0.00407380781212557,0.00575125808770669,0.0593098490294752,0.0867481428229092,0.0895039539899353,0.157680325904625,0.198816823809969,0.136832015336688,0.0590702132758208,0.0222861250898634,8316,8316,2,2,100,4,31,0,1,0,3,6,20,5,0
"2349",0.38,0.538387423935091,0.000197768767748479,0.00136916835699797,0.000304259634888438,0.498833671399594,0.0285496957403651,0.00659229208924949,0.00872210953346856,0.0753042596348884,0.125862068965517,0.102687626774848,0.135192697768763,0.123326572008114,0.072920892494929,0.0601419878296146,0.035395537525355,19741,19741,2,2,100,53,419,0,7,2,44,52,344,23,1
"2350",0.51999998,0.49616724738676,0.00113240418118467,0.00139372822299652,0.00609756097560976,0.496689895470383,0.0996515679442509,0.00313588850174216,0.00452961672473868,0.0712543554006969,0.0963414634146341,0.0890243902439024,0.149128919860627,0.155923344947735,0.102090592334495,0.0808362369337979,0.0440766550522648,5779,0,2,1,100,0,0,0,0,0,0,0,0,0,0
"2351",0.43000001,0.540645752232654,0.00139683991298374,0.00137394092054042,0.000686970460270208,0.485688115411037,0.00366384245477444,0.00206091138081063,0.00572475383558507,0.0769406915502633,0.102816578887108,0.109915273643233,0.15479734371422,0.139683993588276,0.0931989924433249,0.0689260361804442,0.0309136707121594,4417,4417,1,1,100,1,21,0,0,0,1,5,13,3,0
"2352",0.63999999,0.37414335988146,0.00300055584367475,0.000185219485089831,0.00277829227634747,0.509168364511947,0.315431218186607,0.00259307279125764,0.00537136506760511,0.108624769124079,0.117614373032043,0.112798666419707,0.134284126690128,0.0940914984256344,0.0529727727356918,0.0313020929801815,0.0107427301352102,6172,5365,2,2,100,1,7,0,0,0,1,1,5,1,0
"2353",0.2,0.565232010759919,0.0013786146267653,0.000672494956287828,0.00268997982515131,0.499327505043712,0.0215198386012105,0.00302622730329523,0.00840618695359785,0.0766644250168124,0.0850706119704102,0.0931405514458642,0.153328850033625,0.144922663080027,0.100201748486886,0.0837256220578346,0.0506891426502875,3039,3039,2,2,100,0,5,0,0,0,0,3,2,0,0
"2354",0.31999999,0.562979460529572,0.000816629547141797,0,-0.000742390497401633,0.494432071269488,0.00692897797574858,0.00148478099480327,0.00519673348181143,0.0791883197228409,0.0895817866864637,0.0982430091561495,0.157386785449146,0.140311804008909,0.0977480821578817,0.0752289037366988,0.040584013857956,4121,4121,1,1,100,0,0,0,0,0,0,0,0,0,0
"2355",0.31999999,0.430913012221423,0.000862688713156003,0.000431344356578001,-0.0123652048885694,0.492451473759885,0.0777857656362329,0.00560747663551402,0.0106398274622574,0.0605319913731129,0.0810927390366643,0.095039539899353,0.14881380301941,0.198816823809969,0.126527677929547,0.0747663551401869,0.0360891445003595,7180,3756,2,1,100,3,58,0,1,0,2,10,43,5,0
"2356",0.28999999,0.476433121019108,0.00178343940552017,0,0.000424628450106157,0.505307855626327,0.00127388535031847,0.00339702760084926,0.00382165605095541,0.0789808917197452,0.0908704883227176,0.089171974522293,0.154564755838641,0.13588110403397,0.0959660297239915,0.0912951167728238,0.043312101910828,2393,2393,1,1,100,0,12,0,0,0,0,2,9,1,0
"2357",0.41,0.597552685248131,0.00065261729435758,0.00135961930659415,-0.0142760027192386,0.484160435078178,0.00611828687967369,0.00407885791978246,0.00448674371176071,0.0727396329027872,0.0965329707681849,0.116519374575119,0.166825288919103,0.144663494221618,0.0902787219578518,0.0664853840924541,0.0309993201903467,7445,0,2,1,100,0,0,0,0,0,0,0,0,0,0
"2358",0.28,0.488151658767773,0.00109004736966825,-0.000255521175445965,-0.00450236966824645,0.495734597156398,0.0834123222748815,0.00450236966824645,0.00592417061611374,0.0760663507109005,0.0827014218009479,0.0992890995260663,0.140047393364929,0.158293838862559,0.105687203791469,0.0829383886255924,0.0485781990521327,4323,611,3,1,100,0,0,0,0,0,0,0,0,0,0
"2359",0.13,0.55706096925482,0.00192808754559667,0.000521104742053153,-0.00468994267847837,0.491922876498176,0.0198019801980198,0.00521104742053153,0.0109431995831162,0.0703491401771756,0.104220948410631,0.0875455966649297,0.156852527357999,0.161542470036477,0.107868681605003,0.0708702449192288,0.0422094841063054,1961,788,2,1,100,0,2,0,0,0,0,1,1,0,0
"2360",0.33000001,0.495892707460184,0.000754400670578374,0.00100586756077117,-0.00117351215423303,0.492707460184409,0.0030176026823135,0.0030176026823135,0.00569991617770327,0.0928751047778709,0.106957250628667,0.104610226320201,0.131936295054484,0.109974853310981,0.077116512992456,0.0539815590947192,0.0335289186923722,5975,5975,2,2,100,7,34,0,2,0,5,12,19,3,1
"2361",0.31,0.524017467248908,0.000960698689956332,0,0.00407569141193595,0.501310043668122,0.00320232896652111,0.00320232896652111,0.00378457059679767,0.0719068413391557,0.101018922852984,0.0905385735080058,0.154876273653566,0.137117903930131,0.0966521106259098,0.0988207854408189,0.0486171761280932,3473,3473,2,2,100,0,14,0,0,0,0,5,8,1,0
"2362",0.31,0.507705986959099,0.00142264380557202,0,0.002371072910492,0.496443390634262,0.004149377593361,0.00533491404860699,0.0033846663623741,0.107883817427386,0.10669828097214,0.124184943687018,0.128630705394191,0.118257261410788,0.0832839359810314,0.040308239478364,0.0139300533491405,3372,3372,1,1,100,0,12,0,0,0,0,4,8,0,0
"2363",0.11,0.617254901960784,0.00313725490196078,0.00470588235294118,0.0289460182051553,0.476078431372549,0.0164705882352941,0.0010291639530796,0.00784313725490196,0.0752941176470588,0.111372549019608,0.111372549019608,0.16078431372549,0.172549019607843,0.0784313725490196,0.0470588235294118,0.0149019607843137,1270,1270,1,1,100,0,1,0,0,0,0,1,0,0,0
"2364",0.34,0.554766031195841,0.000207972264586944,0.000231080300404391,0.00606585788561525,0.509763142692085,0.116464471403813,0.00595031773541306,0.0121894858463316,0.0789716926632005,0.135759676487579,0.124610051993068,0.154015020219526,0.140092432120162,0.0707683419988446,0.0456961294049682,0.0198729058347776,17229,17229,3,3,100,51,535,2,16,3,30,99,410,26,3
"2365",0.27000001,0.501724851662757,0.000524354905478129,0.00013798813302056,-0.0142127777011177,0.514005795501587,0.00924520491237754,0.00220781012832896,0.00800331171519249,0.0814129984821305,0.0877604526010763,0.100455360838968,0.139092038084725,0.13785014488754,0.0914861321926314,0.0936939423209604,0.0506891426502875,7432,7432,5,5,100,2,9,0,1,0,1,4,5,0,0
"2366",0.25999999,0.539671193709793,0.00264474624731951,0,-0.0100071479628306,0.485346676197284,0.0879199428162974,0.00357398141529664,0.00571837026447462,0.0764832022873481,0.103645461043603,0.089349535382416,0.139385275196569,0.151536812008578,0.0986418870621873,0.08506075768406,0.043602573266619,1437,0,1,1,100,0,0,0,0,0,0,0,0,0,0
"2367",0.38999999,0.405448210326259,0.00237567310738042,0.00126702565726956,0.0224897054165347,0.497307570478302,0.315431218186607,0.0010291639530796,0.0101362052581565,0.108624769124079,0.114982578397213,0.101045296167247,0.124802027241052,0.103262591067469,0.0668356034209693,0.0440291415901172,0.020272410516313,3068,662,3,2,100,1,8,0,0,0,1,8,0,0,0
"2368",0.44999999,0.572324011571842,0.0017357762295082,0,-0.00723240115718419,0.51205400192864,0.00482160077145612,0.0038572806171649,0.0033846663623741,0.0655737704918033,0.114754098360656,0.0867888138862102,0.130183220829315,0.157666345226615,0.103664416586307,0.0877531340405014,0.0506891426502875,2096,2096,1,1,100,0,7,0,0,0,0,2,5,0,0
"2369",0.18000001,0.646414342629482,0.00328685258964143,0,-0.00298804780876494,0.50796812749004,0.0288844621513944,0.0049800796812749,0.00398406374501992,0.0697211155378486,0.0866533864541833,0.108565737051793,0.155378486055777,0.146414342629482,0.0966135458167331,0.0776892430278884,0.0338645418326693,1018,0,1,1,100,0,0,0,0,0,0,0,0,0,0
"2370",0.41999999,0.53163087637841,0.000851228496807893,0.000386922035209905,0.0073515186689882,0.491971367769394,0.00638421358096344,0.00309537628167924,0.00464306442251886,0.0739021087250919,0.107177403753144,0.094022054556007,0.155155736119172,0.150706132714258,0.0932482104855872,0.0787386341652157,0.0398529696266202,5211,0,1,1,100,0,0,0,0,0,0,0,0,0,0
"2371",0.43000001,0.508781036421836,0.000432563370533783,0.00224932952677567,0.0213686305043689,0.488277532658534,0.00994895752227701,0.00795916601782161,0.00908383078120945,0.0691236266112986,0.109005969374513,0.0965481443031404,0.144389653084177,0.149320875508262,0.0879833895665715,0.0539839086426161,0.0269919543213081,11336,6553,2,1,100,5,100,0,0,0,5,12,80,8,0
"2372",0.34999999,0.50113033827942,0.000197295416992067,0.000246619260964281,0.00406921780591064,0.503802046939866,0.0267992930247852,0.00793291956101772,0.00953594475728554,0.0606272349870525,0.118788277364462,0.098154465863784,0.136996999465658,0.152369600065765,0.085659089974927,0.055242714455999,0.0281556989600888,24390,24390,5,5,100,30,666,0,3,1,26,52,601,13,0
"2373",0.36000001,0.554423076923077,7.69230747863248e-05,0.000235042735042735,0.021474358974359,0.503782051282051,0.0055982905982906,0.0122649572649573,0.0120726495726496,0.0892094017094017,0.173397435897436,0.14542735042735,0.126239316239316,0.101623931623932,0.0494017094017094,0.0276923076923077,0.0143162393162393,23658,45010,5,6,100,80,972,1,24,10,45,209,711,52,10
"2374",0.38999999,0.468241469816273,0.00167979005249344,0,0.00603674540682415,0.472965879265092,0.315431218186607,0.0031496062992126,0.0057742782152231,0.0958005249343832,0.113123359580052,0.105249343832021,0.137270341207349,0.124146981627297,0.0821522309711286,0.0464566929133858,0.0152230971128609,3801,0,1,1,100,0,0,0,0,0,0,0,0,0,0
"2375",0.52999997,0.509621621621622,0.00121081078918919,0.00216216216216216,-0.0103783783783784,0.455135135135135,0.10227027027027,0.00259459459459459,0.00691891891891892,0.0732972972972973,0.126486486486486,0.0955675675675676,0.140540540540541,0.149621621621622,0.0942702702702703,0.0629189189189189,0.0337297297297297,4713,4713,1,1,100,6,34,0,4,1,1,19,10,5,0
"2376",0.34999999,0.547816672681342,0.000793937224828582,0.00162396246842295,-0.0137134608444605,0.500721761097077,0.00613496932515337,0.00234572356549982,0.00487188740526886,0.085709130277878,0.104294478527607,0.108805485384338,0.148682785997835,0.132623601587874,0.0909418982316853,0.0608083724287261,0.0364489354023818,5686,5686,1,1,100,2,46,0,0,0,2,12,31,3,0
"2377",0.22,0.45328437372501,0.0018359853121175,0,-0.00122399020807834,0.509587923296614,0.00124932819063597,0.00326397388820889,0.0033846663623741,0.0807833537331701,0.075353562398505,0.0930232558139535,0.131782945736434,0.1374949000408,0.12280701754386,0.0988207854408189,0.0506891426502875,2489,2489,2,2,100,2,1,0,2,0,0,1,0,0,0
"2378",0.27000001,0.487666182987568,0.000192164402525589,0.000784344484097416,-0.00239225067649712,0.484803325620613,0.031569865484921,0.00933369936075925,0.019412525981411,0.0767481077689321,0.133691517314404,0.110161182791482,0.142240872191066,0.134475861798502,0.0674144084081729,0.0396878308953292,0.0152162829914899,23004,25743,4,5,100,27,257,0,3,1,23,40,199,18,0
"2379",0.49000001,0.389478764478765,0.00308880313706564,0,0.0173745173745174,0.487451737451737,0.315431218186607,0.00241312741312741,0.00868725868725869,0.0994208494208494,0.106660231660232,0.102316602316602,0.127413127413127,0.120656370656371,0.0675675675675676,0.0472972972972973,0.0188223938223938,2073,2073,1,1,100,7,11,0,2,0,5,4,4,3,0
"2380",0.41999999,0.532043010752688,0.00193548387096774,0,-0.00989247311827957,0.491612903225806,0.0021505376344086,0.00387096774193548,0.00602150537634409,0.0731182795698925,0.087741935483871,0.0916129032258065,0.164301075268817,0.141935483870968,0.090752688172043,0.0825806451612903,0.0438709677419355,2418,2418,1,1,100,0,19,0,0,0,0,13,6,0,0
"2381",0.44999999,0.553151902573315,2.62464129902247e-05,0.0036103399202109,-0.00080488999836689,0.500554090940905,0.0293668198679514,0.0181275225719152,0.0452254858502671,0.0812705596901757,0.15655110468236,0.126268576627861,0.142226395725917,0.114650164477521,0.056423955392763,0.036686652824114,0.0176259244569909,192880,171528,3,3,100,415,4489,4,107,66,238,869,3363,257,60
"2382",0.47,0.594091398676719,0.0009847669026004,0.00215417756577935,-0.00769349130635482,0.498538236651793,0.148176642560394,0.011232497307278,0.0103092783505155,0.0846284043699031,0.112478842898908,0.107708878288968,0.147561163255886,0.14202184951531,0.0820126173257424,0.0480073857516541,0.0244653023542083,6565,6565,2,2,100,17,68,0,0,0,17,8,51,9,1
"2383",0.34,0.0312390141010117,0.000138666458341471,0,0.000312487793445569,0.499570329284012,0.109575797820398,0.0134760360923401,0.0174407249716808,0.0798503964688879,0.139535565016992,0.115151751884692,0.140433967423148,0.130004687316902,0.0723995156439202,0.0454376782156947,0.0191105816179056,104915,102176,3,3,100,497,3479,4,128,59,306,678,2624,177,12
"2384",0.2,11.7711858565856,0.00159045732273029,0.00850371443780294,0.0289460182051553,0.488734261100066,0.0215374420145792,0.00132538104705103,0.00397614314115308,0.0728959575878065,0.100728959575878,0.0911199469847581,0.152418820410868,0.159377070907886,0.102717031146455,0.073558648111332,0.0506891426502875,3018,3018,2,2,100,2,14,0,1,0,1,5,9,0,0
"2385",0.25,0.633755274261603,0.00181434607594937,0,0.0215189873417722,0.506329113924051,0.0135021097046414,0.00464135021097046,0.00379746835443038,0.0624472573839662,0.0848101265822785,0.0864978902953586,0.146413502109705,0.164556962025316,0.109704641350211,0.0936708860759494,0.0506891426502875,2357,2357,3,3,100,2,2,0,2,0,0,0,2,0,0
"2386",0.54000002,0.113885919735691,0.00051501313769313,0,0.00310951316684482,0.497230589835779,0.315431218186607,0.00310951316684482,0.00485861432319502,0.0928967058594889,0.0998931104848897,0.10339131279759,0.128656107278204,0.132445826450296,0.0865805072393353,0.0589835778835876,0.027305412496356,10272,10272,4,4,100,17,133,0,1,0,16,26,84,23,0
"2387",0.34999999,1.9932059447983,0.00284501053078556,0.00424628450106157,0.0250530785562633,0.478556263269639,0.00424628450106157,0.00212314225053079,0.0033846663623741,0.0751592356687898,0.11380042462845,0.0921443736730361,0.153715498938429,0.163057324840764,0.0845010615711253,0.0751592356687898,0.0386411889596603,2384,0,1,1,100,0,0,0,0,0,0,0,0,0,0
"2388",0.43000001,0.509140767824497,0.000639853717245582,0.00106642291285801,0.0137111517367459,0.493296770262035,0.0240706886045094,0.0012187690432663,0.00411334552102377,0.0786106032906764,0.108622790981109,0.093235831809872,0.145642900670323,0.144576477757465,0.0862279098110908,0.070993296770262,0.0373248019500305,6493,6493,1,1,100,11,48,0,4,0,7,18,28,2,6
"2389",0.28,0.617864338482203,0.00134318334452653,0,-0.00503693754197448,0.498321020819342,0.0732034922766958,0.0010291639530796,0.00638012088650101,0.0728676964405641,0.118200134318334,0.120550705171256,0.140026863666891,0.152787105439893,0.109805238415044,0.0449966420416387,0.0120886501007388,3002,3002,1,1,100,5,31,0,4,0,1,11,19,1,0
"2390",0.23,0.612081513828239,0.00276564774381368,0.00436681222707424,0.00145560407569141,0.462882096069869,0.0174672489082969,0.0010291639530796,0.00873362445414847,0.0720524017467249,0.112081513828239,0.0938864628820961,0.172489082969432,0.160844250363901,0.0975254730713246,0.0691411935953421,0.0211062590975255,1390,1390,1,1,100,2,7,0,0,0,2,2,5,0,0
"2391",0.79000002,0.313249339565129,0.000863645600487706,0,0.000304816094289778,0.50843324527535,0.315431218186607,0.00213371266002845,0.0033846663623741,0.108624769124079,0.134119081487503,0.101910180857549,0.101097337939443,0.0895582530501782,0.0483407714559838,0.0228852217473219,0.0074683899211376,9729,0,1,1,100,0,0,0,0,0,0,0,0,0,0
"2392",0.27000001,0.554865056818182,0.000674715909090909,0.000177556818181818,-0.00355113636363636,0.505681818181818,0.150035511363636,0.00248579545454545,0.0033846663623741,0.0752840909090909,0.0933948863636364,0.0965909090909091,0.157492897727273,0.135830965909091,0.0969460227272727,0.0749289772727273,0.0424360795454545,5713,5713,2,2,100,6,25,0,1,0,5,6,19,0,0
"2393",0.34,0.551938726663475,0.000490665378171374,0.000119674485399713,0.00347056007659167,0.496649114408808,0.00945428434657731,0.00263283867879368,0.00574437529918621,0.077908089995213,0.106988989947343,0.113451412158928,0.147797989468645,0.142412637625658,0.0848492101483964,0.0685734801340354,0.0349449497367161,8640,8449,4,4,100,4,38,0,0,1,3,14,23,1,3
"2394",0.37,0.495150935664527,0.000355142726403497,0.000136593361562628,0.00478076765469198,0.495560715749215,0.00676137139735009,0.0109274689250102,0.0114738423712608,0.088307608250239,0.112006556481355,0.12942221008059,0.145335336702636,0.144925556617948,0.0751946455402267,0.0476027865045759,0.0208304876383008,14937,10104,6,3,100,2,99,0,0,0,2,15,84,0,0
"2395",0.27000001,0.395035078251484,0.00125921928404389,0.000899442345745638,0.0219463932361936,0.508544702284584,0.156862745098039,0.00305810397553517,0.00449721172872819,0.0773520417341248,0.0991185465011693,0.0955207771181867,0.135815794207591,0.147328656233135,0.106314085267134,0.0870660190681777,0.0392156862745098,5504,5504,3,3,100,7,87,1,0,0,6,8,72,7,0
"2396",0.41999999,0.4848,2e-04,-0.000177777777777778,8e-04,0.482488888888889,0.0312888888888889,0.00617777777777778,0.0199555555555556,0.0723111111111111,0.126222222222222,0.1232,0.155555555555556,0.132533333333333,0.0784444444444444,0.0515555555555556,0.0314666666666667,22709,22711,2,3,100,41,440,1,13,2,25,63,347,30,1
"2397",0.57999998,0.349418809439944,0.00225431493483621,0,-0.00563578724903135,0.512152166255724,0.315431218186607,0.00246565692145122,0.00387460373370905,0.108624769124079,0.131384290243043,0.106727721028531,0.135611130679817,0.0895582530501782,0.0483407714559838,0.0228852217473219,0.0074683899211376,2028,2835,1,2,100,1,4,0,0,0,1,2,2,0,0
"2398",0.34,0.426730843383106,0.00011700727572498,0.000611628927389009,0.0019279607493784,0.516068555624992,0.00394899546596817,0.013509021526679,0.0448483559148506,0.0719727692164502,0.110797909824622,0.122631599941496,0.151178715313327,0.14527516653592,0.0903482296001808,0.0559906394181547,0.0290257814889175,79924,75807,8,8,100,319,2757,4,25,46,244,809,1818,129,12
"2399",0.28999999,0.410038234579088,0.00024974031427498,0.00172387119588039,-0.00221009127676973,0.505602581386611,0.00890666784538201,0.0121334011094658,0.0863703670961611,0.0880058346409707,0.127809578535594,0.133423210378589,0.137688686542754,0.11872610338807,0.0781930293721131,0.0394501292903397,0.0145424006011448,45464,45464,3,3,100,142,1035,0,15,5,122,252,747,36,4
"2400",0.36000001,0.382297779659992,0.000689696896363966,0.00012099945550245,-0.00223848992679533,0.50765321556053,0.00465847903684433,0.00532397604210781,0.0251073870167584,0.071208179563192,0.0952870712081796,0.122995946518241,0.148829330268014,0.157420291608688,0.120454957952689,0.0618912214895033,0.0226268981789582,16638,16638,4,4,100,33,436,0,3,2,28,110,297,29,2
"2401",0.28999999,0.307035098522167,0.000869766009852217,-7.69704433497537e-05,-0.00354064039408867,0.457435344827586,0.00438731527093596,0.00192426108374384,0.0437192118226601,0.0714285714285714,0.112145935960591,0.138315886699507,0.163023399014778,0.141933497536946,0.101216133004926,0.0454895320197044,0.0135467980295567,12992,12992,3,3,100,18,135,2,0,2,14,32,81,22,0
"2402",0.25999999,0.458516625695433,6.63087058481046e-05,0.000606482080476129,0.00321839824039332,0.515946435502652,0.00426154741881227,0.00917000905679907,0.0316502781731142,0.0754787165221892,0.110735541467201,0.131679389312977,0.151701384396429,0.140590632682106,0.0956381808772157,0.0497315305990426,0.0201109457885884,124120,124120,6,6,100,440,3267,2,41,65,332,896,2181,190,10
"2403",0.22,0.433114892082006,8.91801398825628e-05,0.000981983606885909,0.00617246838614,0.513477223992465,0.00601214453195455,0.0110122447343634,0.0486182087817391,0.0776769073528528,0.123158780737089,0.132958576324175,0.143489849495982,0.124190865548408,0.0841299424838173,0.0451111244714323,0.0149401791619071,99856,99856,5,5,100,681,3121,7,32,54,588,670,2290,160,15
"2404",0.28,0.349808297286669,0.000287554069996068,-7.37318128195045e-05,-7.37318128195045e-05,0.512509830908376,0.00287554069996068,0.00376032245379473,0.00545615414864334,0.07292076287849,0.110597719229257,0.135248721981911,0.141860007864727,0.143039716869839,0.104084742430201,0.0548564687377114,0.0171057805741251,41051,41083,8,9,100,140,1945,2,16,20,102,764,1098,83,17
"2405",0.31,0.398207519673565,0.000750510055377441,0.000364325269600699,-0.00422617312736811,0.506484989798892,0.00233168172544448,0.00371611774992713,0.017196152725153,0.0723549985426989,0.112285048090936,0.131448557271932,0.160594578839988,0.132177207811134,0.0944331098805013,0.0510784027980181,0.0181433984261148,13925,13925,2,2,100,29,193,0,3,1,25,57,109,27,3
"2406",0.31999999,0.421270186009038,0.000423862402354013,0.000140119802431079,0.00651557081304515,0.516656741513994,0.00458892352961782,0.00308263565348373,0.108242547378008,0.0716712789434967,0.103198234490489,0.120222790485865,0.141801240060252,0.138333274950082,0.0987494307633026,0.0581847479595054,0.0228745577468736,29039,28779,8,8,100,94,715,2,4,6,82,217,441,57,5
"2407",0.23,0.412006621939531,0.000174261566611484,0.000261392349917226,0.00146379715953646,0.511370567221399,0.00226540036594929,0.00357236211553542,0.0157880979350004,0.0668467369521652,0.111248584124771,0.129249803955738,0.148575411692951,0.144515117190904,0.101890737997735,0.0541256425895269,0.0201446371002875,56767,57942,5,6,100,133,1606,1,2,15,115,432,1083,91,14
"2408",0.31,0.477299543425845,0.000218026984045555,0.000153901400502745,-0.00446314061457959,0.501102960036936,0.00369363361206587,0.0048991945826707,0.0175447596573129,0.0843636177089211,0.111347663263736,0.145795926742933,0.171625711793977,0.133663366336634,0.0716667521674447,0.0326270969065819,0.00946493613091879,39458,39458,4,4,100,133,1075,2,9,9,113,306,664,105,5
"2409",0.25,0.452244897959184,0.000530612268221574,0.000524781341107872,0.00087463556851312,0.517784256559767,0.00419825072886297,0.00472303206997085,0.100349854227405,0.0798833819241982,0.110728862973761,0.119883381924198,0.13067055393586,0.120291545189504,0.0806413994169096,0.0467055393586006,0.020466472303207,17286,17286,3,3,100,55,286,2,4,2,47,85,186,15,0
"2410",0.23999999,0.379150314582944,0.000342615087522581,0.000591789696629913,-0.00258518656948857,0.511586619323491,0.00289665483087273,0.00598019061857597,0.012116115367844,0.069550862767084,0.114121970971158,0.130536348346104,0.142901638323055,0.14495732884819,0.0997009904690712,0.0486201956020682,0.0160094686351461,32504,32504,4,4,100,113,902,2,7,17,87,381,471,50,8
"2411",0.37,0.394522671489472,0.00136933212763209,0,-0.0019377341428756,0.506652887223873,0.00361710373336778,0.00180855186668389,0.0183438832192223,0.0657537785815786,0.0962407957628213,0.119364423201137,0.154372820049089,0.148559617620462,0.126598630667872,0.0611032166386772,0.0200232528097145,7932,7932,2,2,100,7,105,0,0,1,6,43,55,7,2
